case_id,account_id,customer_id,start_date,strategy_name,dpd_bucket
37,900036,700036,2026-01-15,soft_call,61-90
110,900109,700109,2026-01-15,mixed,90+
137,900136,700136,2026-01-15,sms_first,1-30
340,900339,700339,2026-01-15,sms_first,1-30
416,900415,700415,2026-01-15,sms_first,31-60
615,900614,700614,2026-01-15,late_stage,1-30
664,900663,700663,2026-01-15,sms_first,1-30
697,900696,700696,2026-01-15,mixed,31-60
913,900912,700912,2026-01-15,soft_call,31-60
971,900970,700970,2026-01-15,sms_first,1-30
1037,901036,701036,2026-01-15,sms_first,1-30
1329,901328,701328,2026-01-15,late_stage,90+
1400,901399,701399,2026-01-15,mixed,1-30
1507,901506,701506,2026-01-15,sms_first,90+
1554,901553,701553,2026-01-15,soft_call,1-30
1863,901862,701862,2026-01-15,sms_first,31-60
2131,902130,702130,2026-01-15,soft_call,31-60
2164,902163,702163,2026-01-15,mixed,61-90
2261,902260,702260,2026-01-15,mixed,61-90
2548,902547,702547,2026-01-15,sms_first,1-30
2815,902814,702814,2026-01-15,late_stage,90+
2873,902872,702872,2026-01-15,mixed,1-30
2874,902873,702873,2026-01-15,mixed,1-30
3023,903022,703022,2026-01-15,mixed,1-30
3078,903077,703077,2026-01-15,mixed,31-60
3095,903094,703094,2026-01-15,late_stage,1-30
3110,903109,703109,2026-01-15,sms_first,31-60
3137,903136,703136,2026-01-15,mixed,31-60
3154,903153,703153,2026-01-15,mixed,1-30
3215,903214,703214,2026-01-15,mixed,90+
3284,903283,703283,2026-01-15,soft_call,61-90
3299,903298,703298,2026-01-15,soft_call,1-30
48,900047,700047,2026-01-16,mixed,1-30
168,900167,700167,2026-01-16,sms_first,61-90
205,900204,700204,2026-01-16,soft_call,1-30
392,900391,700391,2026-01-16,mixed,1-30
591,900590,700590,2026-01-16,late_stage,31-60
731,900730,700730,2026-01-16,mixed,1-30
792,900791,700791,2026-01-16,soft_call,90+
917,900916,700916,2026-01-16,soft_call,1-30
1356,901355,701355,2026-01-16,late_stage,61-90
1417,901416,701416,2026-01-16,late_stage,31-60
1536,901535,701535,2026-01-16,soft_call,31-60
1558,901557,701557,2026-01-16,sms_first,31-60
1671,901670,701670,2026-01-16,soft_call,1-30
1878,901877,701877,2026-01-16,late_stage,1-30
2032,902031,702031,2026-01-16,mixed,61-90
2092,902091,702091,2026-01-16,mixed,31-60
2385,902384,702384,2026-01-16,sms_first,1-30
3009,903008,703008,2026-01-16,mixed,90+
3261,903260,703260,2026-01-16,mixed,31-60
3315,903314,703314,2026-01-16,sms_first,1-30
3358,903357,703357,2026-01-16,soft_call,90+
3365,903364,703364,2026-01-16,mixed,90+
3533,903532,703532,2026-01-16,soft_call,1-30
200,900199,700199,2026-01-17,late_stage,61-90
270,900269,700269,2026-01-17,mixed,1-30
319,900318,700318,2026-01-17,mixed,31-60
330,900329,700329,2026-01-17,mixed,31-60
332,900331,700331,2026-01-17,sms_first,31-60
589,900588,700588,2026-01-17,sms_first,61-90
726,900725,700725,2026-01-17,mixed,1-30
750,900749,700749,2026-01-17,sms_first,1-30
893,900892,700892,2026-01-17,late_stage,1-30
1323,901322,701322,2026-01-17,mixed,1-30
1429,901428,701428,2026-01-17,mixed,61-90
1453,901452,701452,2026-01-17,soft_call,31-60
1461,901460,701460,2026-01-17,sms_first,31-60
1526,901525,701525,2026-01-17,sms_first,1-30
1534,901533,701533,2026-01-17,soft_call,1-30
1553,901552,701552,2026-01-17,mixed,1-30
1581,901580,701580,2026-01-17,mixed,1-30
1795,901794,701794,2026-01-17,soft_call,31-60
1859,901858,701858,2026-01-17,mixed,1-30
1898,901897,701897,2026-01-17,sms_first,1-30
2081,902080,702080,2026-01-17,soft_call,1-30
2128,902127,702127,2026-01-17,soft_call,31-60
2153,902152,702152,2026-01-17,late_stage,31-60
2169,902168,702168,2026-01-17,mixed,61-90
2203,902202,702202,2026-01-17,soft_call,61-90
2336,902335,702335,2026-01-17,late_stage,61-90
2468,902467,702467,2026-01-17,sms_first,31-60
2504,902503,702503,2026-01-17,late_stage,31-60
2530,902529,702529,2026-01-17,mixed,61-90
2620,902619,702619,2026-01-17,soft_call,61-90
2808,902807,702807,2026-01-17,soft_call,1-30
2912,902911,702911,2026-01-17,mixed,90+
2994,902993,702993,2026-01-17,soft_call,31-60
3121,903120,703120,2026-01-17,mixed,31-60
3140,903139,703139,2026-01-17,mixed,61-90
3360,903359,703359,2026-01-17,sms_first,1-30
3460,903459,703459,2026-01-17,sms_first,1-30
3493,903492,703492,2026-01-17,soft_call,1-30
3563,903562,703562,2026-01-17,soft_call,1-30
170,900169,700169,2026-01-18,sms_first,31-60
210,900209,700209,2026-01-18,late_stage,1-30
214,900213,700213,2026-01-18,mixed,61-90
250,900249,700249,2026-01-18,soft_call,31-60
266,900265,700265,2026-01-18,late_stage,61-90
268,900267,700267,2026-01-18,soft_call,31-60
403,900402,700402,2026-01-18,late_stage,1-30
454,900453,700453,2026-01-18,sms_first,31-60
457,900456,700456,2026-01-18,mixed,31-60
460,900459,700459,2026-01-18,sms_first,1-30
499,900498,700498,2026-01-18,sms_first,1-30
546,900545,700545,2026-01-18,soft_call,1-30
569,900568,700568,2026-01-18,mixed,31-60
624,900623,700623,2026-01-18,soft_call,1-30
669,900668,700668,2026-01-18,mixed,61-90
772,900771,700771,2026-01-18,mixed,61-90
926,900925,700925,2026-01-18,soft_call,1-30
1211,901210,701210,2026-01-18,sms_first,1-30
1258,901257,701257,2026-01-18,mixed,1-30
1312,901311,701311,2026-01-18,mixed,1-30
1386,901385,701385,2026-01-18,mixed,1-30
1389,901388,701388,2026-01-18,sms_first,31-60
1432,901431,701431,2026-01-18,late_stage,61-90
1643,901642,701642,2026-01-18,mixed,1-30
1803,901802,701802,2026-01-18,soft_call,1-30
1924,901923,701923,2026-01-18,sms_first,1-30
1945,901944,701944,2026-01-18,late_stage,31-60
1961,901960,701960,2026-01-18,late_stage,31-60
2026,902025,702025,2026-01-18,soft_call,1-30
2107,902106,702106,2026-01-18,mixed,90+
2242,902241,702241,2026-01-18,late_stage,31-60
2298,902297,702297,2026-01-18,late_stage,1-30
2364,902363,702363,2026-01-18,sms_first,1-30
2379,902378,702378,2026-01-18,mixed,1-30
2609,902608,702608,2026-01-18,sms_first,31-60
2633,902632,702632,2026-01-18,soft_call,31-60
2795,902794,702794,2026-01-18,sms_first,90+
2807,902806,702806,2026-01-18,late_stage,61-90
2880,902879,702879,2026-01-18,late_stage,31-60
2915,902914,702914,2026-01-18,late_stage,31-60
2924,902923,702923,2026-01-18,late_stage,1-30
2997,902996,702996,2026-01-18,sms_first,1-30
3318,903317,703317,2026-01-18,mixed,61-90
3427,903426,703426,2026-01-18,mixed,31-60
52,900051,700051,2026-01-19,sms_first,61-90
349,900348,700348,2026-01-19,soft_call,1-30
370,900369,700369,2026-01-19,soft_call,1-30
471,900470,700470,2026-01-19,soft_call,90+
599,900598,700598,2026-01-19,mixed,31-60
745,900744,700744,2026-01-19,mixed,31-60
787,900786,700786,2026-01-19,soft_call,1-30
811,900810,700810,2026-01-19,late_stage,90+
817,900816,700816,2026-01-19,sms_first,1-30
1168,901167,701167,2026-01-19,mixed,61-90
1227,901226,701226,2026-01-19,mixed,1-30
1292,901291,701291,2026-01-19,mixed,1-30
1373,901372,701372,2026-01-19,soft_call,31-60
1405,901404,701404,2026-01-19,mixed,1-30
1486,901485,701485,2026-01-19,soft_call,31-60
1573,901572,701572,2026-01-19,sms_first,90+
1606,901605,701605,2026-01-19,sms_first,31-60
1631,901630,701630,2026-01-19,mixed,31-60
1712,901711,701711,2026-01-19,mixed,1-30
1738,901737,701737,2026-01-19,soft_call,31-60
2046,902045,702045,2026-01-19,late_stage,31-60
2213,902212,702212,2026-01-19,soft_call,1-30
2273,902272,702272,2026-01-19,mixed,61-90
2294,902293,702293,2026-01-19,sms_first,1-30
2337,902336,702336,2026-01-19,soft_call,31-60
2358,902357,702357,2026-01-19,mixed,1-30
2404,902403,702403,2026-01-19,sms_first,61-90
2425,902424,702424,2026-01-19,mixed,31-60
2444,902443,702443,2026-01-19,soft_call,61-90
2501,902500,702500,2026-01-19,sms_first,31-60
2641,902640,702640,2026-01-19,mixed,1-30
2643,902642,702642,2026-01-19,mixed,31-60
2764,902763,702763,2026-01-19,mixed,31-60
2946,902945,702945,2026-01-19,soft_call,61-90
2984,902983,702983,2026-01-19,mixed,61-90
3195,903194,703194,2026-01-19,mixed,90+
3316,903315,703315,2026-01-19,sms_first,31-60
3409,903408,703408,2026-01-19,late_stage,1-30
40,900039,700039,2026-01-20,late_stage,90+
69,900068,700068,2026-01-20,sms_first,31-60
77,900076,700076,2026-01-20,soft_call,31-60
98,900097,700097,2026-01-20,mixed,1-30
125,900124,700124,2026-01-20,mixed,31-60
151,900150,700150,2026-01-20,mixed,1-30
227,900226,700226,2026-01-20,sms_first,31-60
262,900261,700261,2026-01-20,soft_call,31-60
360,900359,700359,2026-01-20,mixed,90+
551,900550,700550,2026-01-20,late_stage,31-60
571,900570,700570,2026-01-20,mixed,1-30
619,900618,700618,2026-01-20,mixed,1-30
702,900701,700701,2026-01-20,late_stage,61-90
709,900708,700708,2026-01-20,mixed,1-30
786,900785,700785,2026-01-20,sms_first,1-30
886,900885,700885,2026-01-20,mixed,90+
1073,901072,701072,2026-01-20,mixed,31-60
1139,901138,701138,2026-01-20,late_stage,1-30
1144,901143,701143,2026-01-20,soft_call,1-30
1171,901170,701170,2026-01-20,mixed,61-90
1364,901363,701363,2026-01-20,sms_first,1-30
1376,901375,701375,2026-01-20,mixed,31-60
1494,901493,701493,2026-01-20,late_stage,1-30
1552,901551,701551,2026-01-20,sms_first,61-90
1567,901566,701566,2026-01-20,mixed,31-60
1717,901716,701716,2026-01-20,mixed,61-90
1812,901811,701811,2026-01-20,mixed,90+
1895,901894,701894,2026-01-20,sms_first,1-30
1910,901909,701909,2026-01-20,mixed,1-30
1951,901950,701950,2026-01-20,sms_first,90+
2088,902087,702087,2026-01-20,late_stage,90+
2119,902118,702118,2026-01-20,soft_call,61-90
2251,902250,702250,2026-01-20,soft_call,1-30
2353,902352,702352,2026-01-20,mixed,1-30
2400,902399,702399,2026-01-20,sms_first,31-60
2441,902440,702440,2026-01-20,late_stage,31-60
2534,902533,702533,2026-01-20,soft_call,1-30
2582,902581,702581,2026-01-20,sms_first,31-60
2629,902628,702628,2026-01-20,mixed,1-30
2751,902750,702750,2026-01-20,mixed,31-60
2770,902769,702769,2026-01-20,mixed,1-30
2786,902785,702785,2026-01-20,soft_call,31-60
2918,902917,702917,2026-01-20,late_stage,1-30
3247,903246,703246,2026-01-20,sms_first,1-30
3351,903350,703350,2026-01-20,soft_call,1-30
31,900030,700030,2026-01-21,mixed,90+
103,900102,700102,2026-01-21,mixed,90+
160,900159,700159,2026-01-21,sms_first,1-30
338,900337,700337,2026-01-21,soft_call,61-90
545,900544,700544,2026-01-21,sms_first,61-90
638,900637,700637,2026-01-21,late_stage,1-30
640,900639,700639,2026-01-21,mixed,1-30
696,900695,700695,2026-01-21,soft_call,1-30
992,900991,700991,2026-01-21,mixed,1-30
994,900993,700993,2026-01-21,sms_first,90+
1100,901099,701099,2026-01-21,sms_first,31-60
1129,901128,701128,2026-01-21,mixed,90+
1368,901367,701367,2026-01-21,mixed,31-60
1448,901447,701447,2026-01-21,sms_first,31-60
1591,901590,701590,2026-01-21,late_stage,1-30
1619,901618,701618,2026-01-21,soft_call,1-30
1852,901851,701851,2026-01-21,late_stage,31-60
2057,902056,702056,2026-01-21,mixed,61-90
2067,902066,702066,2026-01-21,mixed,61-90
2135,902134,702134,2026-01-21,mixed,31-60
2179,902178,702178,2026-01-21,late_stage,1-30
2252,902251,702251,2026-01-21,sms_first,1-30
2316,902315,702315,2026-01-21,mixed,31-60
2329,902328,702328,2026-01-21,mixed,61-90
2372,902371,702371,2026-01-21,late_stage,1-30
2552,902551,702551,2026-01-21,soft_call,31-60
2661,902660,702660,2026-01-21,mixed,1-30
2676,902675,702675,2026-01-21,soft_call,31-60
2768,902767,702767,2026-01-21,soft_call,31-60
3267,903266,703266,2026-01-21,mixed,61-90
3312,903311,703311,2026-01-21,mixed,1-30
3426,903425,703425,2026-01-21,late_stage,1-30
3485,903484,703484,2026-01-21,mixed,1-30
3541,903540,703540,2026-01-21,soft_call,1-30
20,900019,700019,2026-01-22,soft_call,61-90
123,900122,700122,2026-01-22,soft_call,61-90
126,900125,700125,2026-01-22,late_stage,61-90
145,900144,700144,2026-01-22,soft_call,31-60
422,900421,700421,2026-01-22,sms_first,61-90
526,900525,700525,2026-01-22,mixed,1-30
573,900572,700572,2026-01-22,mixed,1-30
725,900724,700724,2026-01-22,sms_first,31-60
871,900870,700870,2026-01-22,sms_first,1-30
964,900963,700963,2026-01-22,late_stage,1-30
1066,901065,701065,2026-01-22,mixed,1-30
1212,901211,701211,2026-01-22,sms_first,61-90
1278,901277,701277,2026-01-22,soft_call,61-90
1342,901341,701341,2026-01-22,sms_first,31-60
1436,901435,701435,2026-01-22,sms_first,1-30
1447,901446,701446,2026-01-22,soft_call,1-30
1505,901504,701504,2026-01-22,late_stage,61-90
1696,901695,701695,2026-01-22,mixed,90+
1708,901707,701707,2026-01-22,sms_first,1-30
1799,901798,701798,2026-01-22,soft_call,61-90
2019,902018,702018,2026-01-22,late_stage,1-30
2064,902063,702063,2026-01-22,soft_call,31-60
2104,902103,702103,2026-01-22,sms_first,90+
2150,902149,702149,2026-01-22,late_stage,1-30
2190,902189,702189,2026-01-22,soft_call,1-30
2200,902199,702199,2026-01-22,mixed,31-60
2232,902231,702231,2026-01-22,sms_first,31-60
2269,902268,702268,2026-01-22,mixed,1-30
2420,902419,702419,2026-01-22,late_stage,1-30
2448,902447,702447,2026-01-22,soft_call,61-90
2656,902655,702655,2026-01-22,sms_first,1-30
2996,902995,702995,2026-01-22,soft_call,31-60
3212,903211,703211,2026-01-22,late_stage,90+
3305,903304,703304,2026-01-22,sms_first,61-90
3338,903337,703337,2026-01-22,soft_call,61-90
3352,903351,703351,2026-01-22,sms_first,31-60
3424,903423,703423,2026-01-22,soft_call,1-30
3444,903443,703443,2026-01-22,late_stage,61-90
3467,903466,703466,2026-01-22,sms_first,1-30
3591,903590,703590,2026-01-22,mixed,90+
30,900029,700029,2026-01-23,soft_call,90+
221,900220,700220,2026-01-23,sms_first,31-60
299,900298,700298,2026-01-23,sms_first,1-30
352,900351,700351,2026-01-23,mixed,31-60
384,900383,700383,2026-01-23,sms_first,61-90
473,900472,700472,2026-01-23,sms_first,31-60
512,900511,700511,2026-01-23,mixed,61-90
649,900648,700648,2026-01-23,late_stage,31-60
671,900670,700670,2026-01-23,soft_call,61-90
765,900764,700764,2026-01-23,mixed,31-60
821,900820,700820,2026-01-23,sms_first,90+
927,900926,700926,2026-01-23,sms_first,61-90
1067,901066,701066,2026-01-23,mixed,61-90
1081,901080,701080,2026-01-23,sms_first,31-60
1222,901221,701221,2026-01-23,late_stage,1-30
1241,901240,701240,2026-01-23,sms_first,1-30
1283,901282,701282,2026-01-23,sms_first,31-60
1495,901494,701494,2026-01-23,late_stage,31-60
1686,901685,701685,2026-01-23,late_stage,90+
1858,901857,701857,2026-01-23,sms_first,61-90
1941,901940,701940,2026-01-23,mixed,31-60
2087,902086,702086,2026-01-23,sms_first,90+
2095,902094,702094,2026-01-23,soft_call,1-30
2123,902122,702122,2026-01-23,mixed,1-30
2143,902142,702142,2026-01-23,soft_call,1-30
2171,902170,702170,2026-01-23,late_stage,1-30
2196,902195,702195,2026-01-23,soft_call,1-30
2223,902222,702222,2026-01-23,late_stage,31-60
2277,902276,702276,2026-01-23,late_stage,1-30
2296,902295,702295,2026-01-23,mixed,31-60
2325,902324,702324,2026-01-23,mixed,1-30
2383,902382,702382,2026-01-23,mixed,1-30
2575,902574,702574,2026-01-23,soft_call,1-30
2580,902579,702579,2026-01-23,sms_first,61-90
2621,902620,702620,2026-01-23,sms_first,31-60
2900,902899,702899,2026-01-23,mixed,1-30
3002,903001,703001,2026-01-23,sms_first,31-60
3041,903040,703040,2026-01-23,sms_first,1-30
3189,903188,703188,2026-01-23,late_stage,61-90
3214,903213,703213,2026-01-23,mixed,31-60
3232,903231,703231,2026-01-23,soft_call,1-30
3271,903270,703270,2026-01-23,soft_call,31-60
3455,903454,703454,2026-01-23,late_stage,1-30
3471,903470,703470,2026-01-23,mixed,31-60
5,900004,700004,2026-01-24,sms_first,31-60
19,900018,700018,2026-01-24,mixed,31-60
22,900021,700021,2026-01-24,mixed,1-30
461,900460,700460,2026-01-24,soft_call,90+
688,900687,700687,2026-01-24,late_stage,90+
723,900722,700722,2026-01-24,mixed,1-30
732,900731,700731,2026-01-24,late_stage,1-30
775,900774,700774,2026-01-24,soft_call,31-60
831,900830,700830,2026-01-24,late_stage,1-30
1094,901093,701093,2026-01-24,soft_call,61-90
1157,901156,701156,2026-01-24,mixed,31-60
1256,901255,701255,2026-01-24,soft_call,31-60
1317,901316,701316,2026-01-24,sms_first,1-30
1428,901427,701427,2026-01-24,late_stage,31-60
1541,901540,701540,2026-01-24,late_stage,90+
1605,901604,701604,2026-01-24,soft_call,1-30
1625,901624,701624,2026-01-24,soft_call,31-60
1779,901778,701778,2026-01-24,mixed,31-60
1782,901781,701781,2026-01-24,sms_first,31-60
1954,901953,701953,2026-01-24,sms_first,31-60
1958,901957,701957,2026-01-24,soft_call,31-60
1980,901979,701979,2026-01-24,late_stage,31-60
2208,902207,702207,2026-01-24,mixed,31-60
2356,902355,702355,2026-01-24,mixed,31-60
2429,902428,702428,2026-01-24,mixed,31-60
2535,902534,702534,2026-01-24,soft_call,1-30
2559,902558,702558,2026-01-24,mixed,61-90
2597,902596,702596,2026-01-24,sms_first,1-30
2652,902651,702651,2026-01-24,mixed,1-30
2718,902717,702717,2026-01-24,mixed,1-30
2824,902823,702823,2026-01-24,late_stage,1-30
2836,902835,702835,2026-01-24,mixed,1-30
2975,902974,702974,2026-01-24,late_stage,1-30
3238,903237,703237,2026-01-24,mixed,31-60
3390,903389,703389,2026-01-24,mixed,1-30
3543,903542,703542,2026-01-24,soft_call,61-90
64,900063,700063,2026-01-25,mixed,31-60
82,900081,700081,2026-01-25,soft_call,31-60
122,900121,700121,2026-01-25,mixed,1-30
316,900315,700315,2026-01-25,soft_call,1-30
415,900414,700414,2026-01-25,soft_call,1-30
489,900488,700488,2026-01-25,late_stage,31-60
559,900558,700558,2026-01-25,mixed,1-30
562,900561,700561,2026-01-25,soft_call,1-30
662,900661,700661,2026-01-25,sms_first,31-60
682,900681,700681,2026-01-25,soft_call,61-90
683,900682,700682,2026-01-25,soft_call,1-30
860,900859,700859,2026-01-25,late_stage,61-90
865,900864,700864,2026-01-25,soft_call,1-30
870,900869,700869,2026-01-25,sms_first,1-30
951,900950,700950,2026-01-25,sms_first,61-90
972,900971,700971,2026-01-25,late_stage,61-90
1146,901145,701145,2026-01-25,mixed,31-60
1188,901187,701187,2026-01-25,late_stage,31-60
1384,901383,701383,2026-01-25,sms_first,1-30
1465,901464,701464,2026-01-25,mixed,61-90
1598,901597,701597,2026-01-25,soft_call,1-30
1853,901852,701852,2026-01-25,late_stage,1-30
1891,901890,701890,2026-01-25,soft_call,1-30
1921,901920,701920,2026-01-25,soft_call,31-60
2134,902133,702133,2026-01-25,sms_first,61-90
2206,902205,702205,2026-01-25,late_stage,31-60
2233,902232,702232,2026-01-25,soft_call,31-60
2272,902271,702271,2026-01-25,soft_call,31-60
2434,902433,702433,2026-01-25,late_stage,1-30
2525,902524,702524,2026-01-25,mixed,61-90
2549,902548,702548,2026-01-25,soft_call,61-90
2569,902568,702568,2026-01-25,mixed,90+
2614,902613,702613,2026-01-25,late_stage,31-60
2683,902682,702682,2026-01-25,soft_call,1-30
2784,902783,702783,2026-01-25,soft_call,61-90
2868,902867,702867,2026-01-25,late_stage,1-30
3043,903042,703042,2026-01-25,soft_call,31-60
3136,903135,703135,2026-01-25,soft_call,31-60
3174,903173,703173,2026-01-25,soft_call,1-30
3245,903244,703244,2026-01-25,mixed,90+
3476,903475,703475,2026-01-25,soft_call,61-90
3527,903526,703526,2026-01-25,soft_call,90+
3550,903549,703549,2026-01-25,late_stage,1-30
3566,903565,703565,2026-01-25,late_stage,61-90
3570,903569,703569,2026-01-25,sms_first,31-60
174,900173,700173,2026-01-26,mixed,31-60
486,900485,700485,2026-01-26,sms_first,61-90
523,900522,700522,2026-01-26,sms_first,1-30
584,900583,700583,2026-01-26,mixed,31-60
616,900615,700615,2026-01-26,soft_call,61-90
643,900642,700642,2026-01-26,sms_first,1-30
670,900669,700669,2026-01-26,sms_first,90+
677,900676,700676,2026-01-26,sms_first,61-90
718,900717,700717,2026-01-26,sms_first,1-30
854,900853,700853,2026-01-26,soft_call,1-30
862,900861,700861,2026-01-26,mixed,1-30
863,900862,700862,2026-01-26,mixed,1-30
914,900913,700913,2026-01-26,soft_call,90+
931,900930,700930,2026-01-26,soft_call,31-60
969,900968,700968,2026-01-26,sms_first,1-30
1328,901327,701327,2026-01-26,sms_first,31-60
1474,901473,701473,2026-01-26,mixed,31-60
1527,901526,701526,2026-01-26,mixed,61-90
1624,901623,701623,2026-01-26,mixed,61-90
1645,901644,701644,2026-01-26,late_stage,90+
1674,901673,701673,2026-01-26,soft_call,1-30
1882,901881,701881,2026-01-26,sms_first,31-60
1942,901941,701941,2026-01-26,soft_call,1-30
1978,901977,701977,2026-01-26,late_stage,31-60
2003,902002,702002,2026-01-26,mixed,1-30
2075,902074,702074,2026-01-26,mixed,1-30
2085,902084,702084,2026-01-26,mixed,31-60
2096,902095,702095,2026-01-26,sms_first,31-60
2101,902100,702100,2026-01-26,late_stage,61-90
2109,902108,702108,2026-01-26,soft_call,61-90
2113,902112,702112,2026-01-26,soft_call,1-30
2314,902313,702313,2026-01-26,late_stage,1-30
2394,902393,702393,2026-01-26,mixed,1-30
2398,902397,702397,2026-01-26,mixed,1-30
2432,902431,702431,2026-01-26,mixed,61-90
2519,902518,702518,2026-01-26,mixed,1-30
2589,902588,702588,2026-01-26,sms_first,61-90
2888,902887,702887,2026-01-26,sms_first,31-60
2898,902897,702897,2026-01-26,mixed,31-60
2965,902964,702964,2026-01-26,late_stage,31-60
3162,903161,703161,2026-01-26,sms_first,1-30
3172,903171,703171,2026-01-26,sms_first,1-30
202,900201,700201,2026-01-27,soft_call,31-60
476,900475,700475,2026-01-27,mixed,31-60
837,900836,700836,2026-01-27,soft_call,1-30
1040,901039,701039,2026-01-27,mixed,31-60
1072,901071,701071,2026-01-27,sms_first,31-60
1154,901153,701153,2026-01-27,sms_first,61-90
1216,901215,701215,2026-01-27,late_stage,1-30
1253,901252,701252,2026-01-27,late_stage,31-60
1282,901281,701281,2026-01-27,soft_call,61-90
1285,901284,701284,2026-01-27,mixed,1-30
1309,901308,701308,2026-01-27,sms_first,61-90
1388,901387,701387,2026-01-27,late_stage,1-30
1600,901599,701599,2026-01-27,soft_call,61-90
1663,901662,701662,2026-01-27,sms_first,1-30
1906,901905,701905,2026-01-27,soft_call,31-60
2027,902026,702026,2026-01-27,sms_first,1-30
2041,902040,702040,2026-01-27,sms_first,31-60
2054,902053,702053,2026-01-27,sms_first,61-90
2146,902145,702145,2026-01-27,mixed,90+
2267,902266,702266,2026-01-27,mixed,1-30
2373,902372,702372,2026-01-27,soft_call,1-30
2447,902446,702446,2026-01-27,sms_first,61-90
2574,902573,702573,2026-01-27,mixed,61-90
2651,902650,702650,2026-01-27,late_stage,1-30
2752,902751,702751,2026-01-27,late_stage,61-90
2879,902878,702878,2026-01-27,mixed,1-30
3028,903027,703027,2026-01-27,soft_call,61-90
3106,903105,703105,2026-01-27,soft_call,31-60
3115,903114,703114,2026-01-27,late_stage,31-60
3164,903163,703163,2026-01-27,soft_call,1-30
3376,903375,703375,2026-01-27,mixed,1-30
3379,903378,703378,2026-01-27,mixed,61-90
199,900198,700198,2026-01-28,late_stage,1-30
242,900241,700241,2026-01-28,soft_call,61-90
343,900342,700342,2026-01-28,late_stage,90+
418,900417,700417,2026-01-28,sms_first,31-60
492,900491,700491,2026-01-28,sms_first,1-30
582,900581,700581,2026-01-28,soft_call,1-30
597,900596,700596,2026-01-28,soft_call,1-30
866,900865,700865,2026-01-28,soft_call,61-90
897,900896,700896,2026-01-28,sms_first,1-30
1071,901070,701070,2026-01-28,late_stage,1-30
1124,901123,701123,2026-01-28,sms_first,90+
1137,901136,701136,2026-01-28,sms_first,1-30
1372,901371,701371,2026-01-28,sms_first,1-30
1457,901456,701456,2026-01-28,mixed,31-60
1485,901484,701484,2026-01-28,sms_first,61-90
1538,901537,701537,2026-01-28,mixed,1-30
1698,901697,701697,2026-01-28,mixed,1-30
1704,901703,701703,2026-01-28,soft_call,1-30
1908,901907,701907,2026-01-28,late_stage,61-90
1970,901969,701969,2026-01-28,sms_first,31-60
2035,902034,702034,2026-01-28,sms_first,1-30
2042,902041,702041,2026-01-28,late_stage,1-30
2048,902047,702047,2026-01-28,late_stage,31-60
2058,902057,702057,2026-01-28,late_stage,1-30
2061,902060,702060,2026-01-28,sms_first,31-60
2063,902062,702062,2026-01-28,soft_call,61-90
2212,902211,702211,2026-01-28,late_stage,31-60
2286,902285,702285,2026-01-28,sms_first,1-30
2638,902637,702637,2026-01-28,mixed,31-60
2674,902673,702673,2026-01-28,sms_first,31-60
2693,902692,702692,2026-01-28,mixed,90+
2736,902735,702735,2026-01-28,mixed,1-30
2952,902951,702951,2026-01-28,soft_call,31-60
3079,903078,703078,2026-01-28,mixed,90+
3101,903100,703100,2026-01-28,soft_call,1-30
3113,903112,703112,2026-01-28,sms_first,61-90
3155,903154,703154,2026-01-28,soft_call,1-30
3199,903198,703198,2026-01-28,mixed,1-30
3414,903413,703413,2026-01-28,soft_call,1-30
3514,903513,703513,2026-01-28,mixed,61-90
3589,903588,703588,2026-01-28,sms_first,1-30
7,900006,700006,2026-01-29,sms_first,1-30
79,900078,700078,2026-01-29,soft_call,31-60
402,900401,700401,2026-01-29,mixed,1-30
408,900407,700407,2026-01-29,late_stage,31-60
449,900448,700448,2026-01-29,mixed,31-60
518,900517,700517,2026-01-29,mixed,1-30
542,900541,700541,2026-01-29,mixed,1-30
560,900559,700559,2026-01-29,soft_call,31-60
630,900629,700629,2026-01-29,late_stage,31-60
782,900781,700781,2026-01-29,mixed,1-30
991,900990,700990,2026-01-29,sms_first,90+
1057,901056,701056,2026-01-29,late_stage,1-30
1134,901133,701133,2026-01-29,mixed,31-60
1147,901146,701146,2026-01-29,soft_call,1-30
1165,901164,701164,2026-01-29,mixed,1-30
1172,901171,701171,2026-01-29,sms_first,61-90
1177,901176,701176,2026-01-29,late_stage,61-90
1269,901268,701268,2026-01-29,mixed,1-30
1343,901342,701342,2026-01-29,late_stage,1-30
1352,901351,701351,2026-01-29,soft_call,31-60
1365,901364,701364,2026-01-29,soft_call,1-30
1513,901512,701512,2026-01-29,soft_call,1-30
1668,901667,701667,2026-01-29,soft_call,31-60
1687,901686,701686,2026-01-29,mixed,1-30
1862,901861,701861,2026-01-29,soft_call,61-90
1870,901869,701869,2026-01-29,late_stage,1-30
2059,902058,702058,2026-01-29,mixed,61-90
2077,902076,702076,2026-01-29,soft_call,1-30
2078,902077,702077,2026-01-29,mixed,31-60
2285,902284,702284,2026-01-29,sms_first,90+
2477,902476,702476,2026-01-29,sms_first,31-60
2635,902634,702634,2026-01-29,sms_first,1-30
2648,902647,702647,2026-01-29,mixed,1-30
2859,902858,702858,2026-01-29,soft_call,31-60
2902,902901,702901,2026-01-29,mixed,1-30
3044,903043,703043,2026-01-29,soft_call,31-60
3133,903132,703132,2026-01-29,soft_call,31-60
3138,903137,703137,2026-01-29,sms_first,1-30
3150,903149,703149,2026-01-29,sms_first,1-30
