customer_id,group_name,segment,delivered_flg,paid_7d_flg,paid_amount_7d
301297,treatment,low_risk,1,0,0.0
301298,control,medium_risk,1,0,0.0
301299,treatment,medium_risk,1,0,0.0
301300,control,high_risk,0,0,0.0
301301,treatment,newcomers,1,0,0.0
301302,control,high_risk,1,0,0.0
301303,treatment,newcomers,1,0,0.0
301304,control,medium_risk,1,0,0.0
301305,treatment,newcomers,1,0,0.0
301306,control,high_risk,1,0,0.0
301307,treatment,low_risk,0,1,4800.29
301308,control,newcomers,1,0,0.0
301309,treatment,medium_risk,1,1,10991.09
301310,control,low_risk,1,1,4635.56
301311,treatment,newcomers,1,0,0.0
301312,control,medium_risk,1,0,0.0
301313,treatment,low_risk,1,0,0.0
301314,control,newcomers,1,0,0.0
301315,treatment,medium_risk,1,0,0.0
301316,control,low_risk,1,1,3168.81
301317,treatment,low_risk,1,0,0.0
301318,control,medium_risk,1,1,7007.63
301319,treatment,newcomers,1,0,0.0
301320,control,newcomers,1,0,0.0
301321,treatment,high_risk,0,0,0.0
301322,control,medium_risk,1,0,0.0
301323,treatment,low_risk,1,1,2718.84
301324,control,high_risk,1,0,0.0
301325,treatment,medium_risk,1,1,8567.38
301326,control,high_risk,1,0,0.0
301327,treatment,low_risk,1,0,0.0
301328,control,medium_risk,1,0,0.0
301329,treatment,high_risk,0,0,0.0
301330,control,low_risk,1,0,0.0
301331,treatment,newcomers,1,0,0.0
301332,control,high_risk,1,0,0.0
301333,treatment,medium_risk,1,0,0.0
301334,control,low_risk,1,1,7968.81
301335,treatment,medium_risk,1,0,0.0
301336,control,low_risk,1,0,0.0
301337,treatment,high_risk,1,1,5001.92
301338,control,high_risk,1,0,0.0
301339,treatment,high_risk,1,0,0.0
301340,control,medium_risk,1,0,0.0
301341,treatment,newcomers,1,0,0.0
301342,control,high_risk,1,0,0.0
301343,treatment,medium_risk,1,1,10487.61
301344,control,low_risk,1,0,0.0
301345,treatment,high_risk,1,0,0.0
301346,control,medium_risk,1,0,0.0
301347,treatment,medium_risk,1,0,0.0
301348,control,low_risk,1,1,3218.49
301349,treatment,medium_risk,1,0,0.0
301350,control,medium_risk,1,0,0.0
301351,treatment,high_risk,1,0,0.0
301352,control,high_risk,1,0,0.0
301353,treatment,medium_risk,1,0,0.0
301354,control,high_risk,1,0,0.0
301355,treatment,high_risk,1,0,0.0
301356,control,newcomers,1,1,3746.36
301357,treatment,high_risk,1,0,0.0
301358,control,high_risk,1,0,0.0
301359,treatment,newcomers,1,1,4125.12
301360,control,newcomers,1,0,0.0
301361,treatment,medium_risk,0,0,0.0
301362,control,newcomers,1,0,0.0
301363,treatment,high_risk,1,0,0.0
301364,control,medium_risk,1,0,0.0
301365,treatment,medium_risk,1,0,0.0
301366,control,newcomers,1,0,0.0
301367,treatment,medium_risk,1,0,0.0
301368,control,medium_risk,1,1,5560.71
301369,treatment,medium_risk,1,1,8540.79
301370,control,low_risk,1,0,0.0
301371,treatment,low_risk,1,0,0.0
301372,control,medium_risk,1,1,5294.06
301373,treatment,high_risk,1,0,0.0
301374,control,low_risk,1,0,0.0
301375,treatment,low_risk,1,1,7319.54
301376,control,high_risk,1,0,0.0
301377,treatment,newcomers,1,0,0.0
301378,control,medium_risk,1,0,0.0
301379,treatment,newcomers,1,0,0.0
301380,control,low_risk,1,0,0.0
301381,treatment,high_risk,0,0,0.0
301382,control,medium_risk,1,0,0.0
301383,treatment,low_risk,1,0,0.0
301384,control,high_risk,1,0,0.0
301385,treatment,medium_risk,1,1,8518.76
301386,control,medium_risk,1,0,0.0
301387,treatment,medium_risk,1,0,0.0
301388,control,medium_risk,1,0,0.0
301389,treatment,high_risk,1,0,0.0
301390,control,low_risk,1,0,0.0
301391,treatment,medium_risk,1,0,0.0
301392,control,medium_risk,0,0,0.0
301393,treatment,low_risk,1,0,0.0
301394,control,low_risk,1,0,0.0
301395,treatment,high_risk,1,1,8089.16
301396,control,high_risk,1,0,0.0
301397,treatment,medium_risk,0,0,0.0
301398,control,newcomers,1,0,0.0
301399,treatment,low_risk,1,0,0.0
301400,control,medium_risk,1,0,0.0
301401,treatment,low_risk,1,0,0.0
301402,control,newcomers,1,1,5057.59
301403,treatment,low_risk,1,1,8140.22
301404,control,medium_risk,1,0,0.0
301405,treatment,medium_risk,1,1,6098.68
301406,control,low_risk,1,0,0.0
301407,treatment,high_risk,0,0,0.0
301408,control,low_risk,1,0,0.0
301409,treatment,high_risk,1,0,0.0
301410,control,low_risk,1,0,0.0
301411,treatment,medium_risk,1,0,0.0
301412,control,high_risk,1,0,0.0
301413,treatment,medium_risk,1,0,0.0
301414,control,low_risk,1,0,0.0
301415,treatment,newcomers,1,1,3778.96
301416,control,medium_risk,1,0,0.0
301417,treatment,low_risk,1,1,6921.0
301418,control,low_risk,1,0,0.0
301419,treatment,newcomers,1,0,0.0
301420,control,high_risk,1,0,0.0
301421,treatment,low_risk,1,0,0.0
301422,control,newcomers,1,0,0.0
301423,treatment,medium_risk,1,0,0.0
301424,control,low_risk,1,0,0.0
301425,treatment,medium_risk,1,0,0.0
301426,control,medium_risk,1,0,0.0
301427,treatment,high_risk,1,0,0.0
301428,control,medium_risk,1,0,0.0
301429,treatment,newcomers,1,1,5053.57
301430,control,medium_risk,1,0,0.0
301431,treatment,medium_risk,1,0,0.0
301432,control,medium_risk,1,0,0.0
301433,treatment,newcomers,1,1,6109.22
301434,control,low_risk,1,0,0.0
301435,treatment,high_risk,1,0,0.0
301436,control,low_risk,1,0,0.0
301437,treatment,high_risk,1,1,12385.58
301438,control,low_risk,1,0,0.0
301439,treatment,low_risk,1,0,0.0
301440,control,low_risk,1,0,0.0
301441,treatment,low_risk,1,0,0.0
301442,control,high_risk,1,0,0.0
301443,treatment,newcomers,1,0,0.0
301444,control,medium_risk,1,0,0.0
301445,treatment,low_risk,1,1,6129.94
301446,control,medium_risk,0,0,0.0
301447,treatment,medium_risk,0,0,0.0
301448,control,newcomers,1,0,0.0
301449,treatment,newcomers,1,0,0.0
301450,control,newcomers,1,0,0.0
301451,treatment,medium_risk,1,0,0.0
301452,control,low_risk,1,0,0.0
301453,treatment,high_risk,0,0,0.0
301454,control,medium_risk,0,1,5241.4
301455,treatment,low_risk,1,0,0.0
301456,control,high_risk,1,0,0.0
301457,treatment,medium_risk,1,1,11655.26
301458,control,low_risk,1,0,0.0
301459,treatment,medium_risk,1,0,0.0
301460,control,low_risk,1,0,0.0
301461,treatment,low_risk,1,1,7155.08
301462,control,low_risk,1,0,0.0
301463,treatment,newcomers,1,0,0.0
301464,control,high_risk,1,1,6411.68
301465,treatment,high_risk,1,0,0.0
301466,control,low_risk,1,0,0.0
301467,treatment,high_risk,1,0,0.0
301468,control,medium_risk,1,1,7858.95
301469,treatment,medium_risk,1,0,0.0
301470,control,high_risk,0,0,0.0
301471,treatment,newcomers,1,0,0.0
301472,control,low_risk,1,0,0.0
301473,treatment,high_risk,1,0,0.0
301474,control,high_risk,0,0,0.0
301475,treatment,high_risk,1,1,9853.39
301476,control,high_risk,1,1,12083.96
301477,treatment,medium_risk,1,0,0.0
301478,control,medium_risk,1,0,0.0
301479,treatment,medium_risk,1,0,0.0
301480,control,high_risk,1,0,0.0
301481,treatment,low_risk,1,1,5064.97
301482,control,high_risk,1,1,5780.68
301483,treatment,low_risk,1,0,0.0
301484,control,low_risk,1,0,0.0
301485,treatment,medium_risk,1,0,0.0
301486,control,high_risk,1,0,0.0
301487,treatment,newcomers,1,0,0.0
301488,control,medium_risk,1,0,0.0
301489,treatment,low_risk,1,0,0.0
301490,control,low_risk,1,0,0.0
301491,treatment,high_risk,1,0,0.0
301492,control,low_risk,1,0,0.0
301493,treatment,high_risk,1,1,13115.92
301494,control,medium_risk,1,0,0.0
301495,treatment,high_risk,1,0,0.0
301496,control,medium_risk,1,1,5522.47
301497,treatment,low_risk,1,1,7043.95
301498,control,low_risk,1,0,0.0
301499,treatment,low_risk,1,0,0.0
301500,control,newcomers,1,1,4631.72
301501,treatment,medium_risk,1,1,7830.59
301502,control,medium_risk,1,0,0.0
301503,treatment,medium_risk,0,0,0.0
301504,control,low_risk,1,0,0.0
301505,treatment,medium_risk,1,0,0.0
301506,control,newcomers,1,0,0.0
301507,treatment,low_risk,1,1,7890.55
301508,control,medium_risk,1,0,0.0
301509,treatment,low_risk,1,0,0.0
301510,control,medium_risk,1,0,0.0
301511,treatment,high_risk,1,0,0.0
301512,control,medium_risk,1,0,0.0
301513,treatment,medium_risk,1,0,0.0
301514,control,low_risk,1,0,0.0
301515,treatment,medium_risk,1,0,0.0
301516,control,low_risk,1,0,0.0
301517,treatment,low_risk,1,0,0.0
301518,control,low_risk,1,1,3582.6
301519,treatment,high_risk,1,1,7251.81
301520,control,medium_risk,1,0,0.0
301521,treatment,medium_risk,1,0,0.0
301522,control,newcomers,1,0,0.0
301523,treatment,medium_risk,1,0,0.0
301524,control,high_risk,1,0,0.0
301525,treatment,medium_risk,1,0,0.0
301526,control,low_risk,1,0,0.0
301527,treatment,newcomers,1,1,6633.33
301528,control,medium_risk,1,1,10042.85
301529,treatment,medium_risk,1,1,10604.19
301530,control,medium_risk,1,0,0.0
301531,treatment,medium_risk,1,1,6870.13
301532,control,medium_risk,1,0,0.0
301533,treatment,newcomers,1,0,0.0
301534,control,low_risk,1,0,0.0
301535,treatment,medium_risk,1,0,0.0
301536,control,low_risk,1,0,0.0
301537,treatment,medium_risk,1,0,0.0
301538,control,medium_risk,1,0,0.0
301539,treatment,low_risk,1,1,9442.72
301540,control,high_risk,1,0,0.0
301541,treatment,medium_risk,1,0,0.0
301542,control,low_risk,1,1,4241.31
301543,treatment,medium_risk,1,0,0.0
301544,control,newcomers,1,0,0.0
301545,treatment,medium_risk,1,1,13537.27
301546,control,medium_risk,1,0,0.0
301547,treatment,medium_risk,1,0,0.0
301548,control,newcomers,1,0,0.0
301549,treatment,high_risk,1,0,0.0
301550,control,low_risk,1,0,0.0
301551,treatment,medium_risk,1,0,0.0
301552,control,high_risk,1,0,0.0
301553,treatment,low_risk,1,1,5853.94
301554,control,high_risk,1,0,0.0
301555,treatment,medium_risk,0,0,0.0
301556,control,high_risk,1,0,0.0
301557,treatment,high_risk,1,0,0.0
301558,control,medium_risk,0,0,0.0
301559,treatment,newcomers,0,0,0.0
301560,control,medium_risk,1,0,0.0
301561,treatment,medium_risk,1,0,0.0
301562,control,low_risk,0,0,0.0
301563,treatment,medium_risk,1,0,0.0
301564,control,low_risk,1,0,0.0
301565,treatment,low_risk,1,0,0.0
301566,control,low_risk,1,0,0.0
301567,treatment,medium_risk,1,0,0.0
301568,control,newcomers,1,0,0.0
301569,treatment,low_risk,1,0,0.0
301570,control,newcomers,1,0,0.0
301571,treatment,high_risk,1,0,0.0
301572,control,medium_risk,0,0,0.0
301573,treatment,medium_risk,1,0,0.0
301574,control,low_risk,1,0,0.0
301575,treatment,medium_risk,1,0,0.0
301576,control,low_risk,1,0,0.0
301577,treatment,medium_risk,1,0,0.0
301578,control,low_risk,1,1,7499.17
301579,treatment,low_risk,1,1,6845.62
301580,control,high_risk,1,1,6088.31
301581,treatment,high_risk,1,0,0.0
301582,control,medium_risk,1,0,0.0
301583,treatment,medium_risk,1,0,0.0
301584,control,high_risk,1,0,0.0
301585,treatment,low_risk,1,0,0.0
301586,control,high_risk,1,0,0.0
301587,treatment,medium_risk,1,0,0.0
301588,control,low_risk,1,0,0.0
301589,treatment,low_risk,1,0,0.0
301590,control,medium_risk,1,0,0.0
301591,treatment,low_risk,0,0,0.0
301592,control,low_risk,1,0,0.0
301593,treatment,medium_risk,1,0,0.0
301594,control,medium_risk,1,0,0.0
301595,treatment,medium_risk,1,0,0.0
301596,control,newcomers,1,1,4243.22
301597,treatment,low_risk,1,1,4975.52
301598,control,high_risk,1,0,0.0
301599,treatment,medium_risk,1,0,0.0
301600,control,newcomers,1,0,0.0
301601,treatment,high_risk,1,0,0.0
301602,control,high_risk,1,0,0.0
301603,treatment,low_risk,1,1,3273.29
301604,control,newcomers,1,0,0.0
301605,treatment,medium_risk,1,1,4259.36
301606,control,high_risk,1,0,0.0
301607,treatment,high_risk,1,0,0.0
301608,control,high_risk,1,0,0.0
301609,treatment,newcomers,0,0,0.0
301610,control,low_risk,1,0,0.0
301611,treatment,low_risk,1,1,5255.02
301612,control,newcomers,1,1,6326.93
301613,treatment,low_risk,0,0,0.0
301614,control,high_risk,1,0,0.0
301615,treatment,medium_risk,1,0,0.0
301616,control,medium_risk,1,1,7051.29
301617,treatment,medium_risk,1,0,0.0
301618,control,medium_risk,1,0,0.0
301619,treatment,medium_risk,1,1,5890.08
301620,control,low_risk,1,0,0.0
301621,treatment,medium_risk,1,0,0.0
301622,control,newcomers,1,1,12912.5
301623,treatment,high_risk,1,1,16068.12
301624,control,high_risk,1,0,0.0
301625,treatment,high_risk,1,0,0.0
301626,control,newcomers,1,0,0.0
301627,treatment,newcomers,1,0,0.0
301628,control,high_risk,1,0,0.0
301629,treatment,medium_risk,1,1,7864.52
301630,control,high_risk,1,0,0.0
301631,treatment,high_risk,1,0,0.0
301632,control,high_risk,1,1,9444.35
301633,treatment,high_risk,1,0,0.0
301634,control,medium_risk,0,0,0.0
301635,treatment,low_risk,1,0,0.0
301636,control,medium_risk,1,0,0.0
301637,treatment,low_risk,1,0,0.0
301638,control,medium_risk,1,1,5175.5
301639,treatment,newcomers,1,1,4121.39
301640,control,newcomers,1,0,0.0
301641,treatment,medium_risk,1,0,0.0
301642,control,low_risk,1,1,5036.18
301643,treatment,low_risk,1,1,5610.57
301644,control,high_risk,1,0,0.0
301645,treatment,medium_risk,1,0,0.0
301646,control,low_risk,1,0,0.0
301647,treatment,medium_risk,1,0,0.0
301648,control,low_risk,1,0,0.0
301649,treatment,medium_risk,1,1,4359.17
301650,control,newcomers,1,0,0.0
301651,treatment,low_risk,1,0,0.0
301652,control,medium_risk,0,0,0.0
301653,treatment,medium_risk,1,0,0.0
301654,control,low_risk,1,1,5188.4
301655,treatment,low_risk,1,1,2507.15
301656,control,low_risk,1,0,0.0
301657,treatment,medium_risk,1,0,0.0
301658,control,newcomers,1,0,0.0
301659,treatment,high_risk,1,1,9482.86
301660,control,medium_risk,1,0,0.0
301661,treatment,medium_risk,1,0,0.0
301662,control,newcomers,1,0,0.0
301663,treatment,low_risk,1,0,0.0
301664,control,low_risk,1,0,0.0
301665,treatment,low_risk,1,0,0.0
301666,control,medium_risk,1,1,6664.85
301667,treatment,medium_risk,1,1,17335.97
301668,control,high_risk,1,0,0.0
301669,treatment,low_risk,1,0,0.0
301670,control,low_risk,1,0,0.0
301671,treatment,high_risk,1,0,0.0
301672,control,newcomers,1,1,2178.37
301673,treatment,high_risk,1,0,0.0
301674,control,high_risk,1,1,6422.29
301675,treatment,medium_risk,1,0,0.0
301676,control,high_risk,1,0,0.0
301677,treatment,medium_risk,1,1,4418.6
301678,control,newcomers,1,0,0.0
301679,treatment,medium_risk,1,0,0.0
301680,control,high_risk,1,0,0.0
301681,treatment,medium_risk,1,0,0.0
301682,control,low_risk,1,0,0.0
301683,treatment,medium_risk,1,0,0.0
301684,control,high_risk,1,0,0.0
301685,treatment,low_risk,1,0,0.0
301686,control,medium_risk,1,1,6895.84
301687,treatment,medium_risk,1,0,0.0
301688,control,high_risk,1,0,0.0
301689,treatment,low_risk,1,0,0.0
301690,control,newcomers,1,0,0.0
301691,treatment,medium_risk,1,0,0.0
301692,control,medium_risk,1,1,6024.32
301693,treatment,low_risk,1,0,0.0
301694,control,medium_risk,1,0,0.0
301695,treatment,medium_risk,1,0,0.0
301696,control,medium_risk,1,0,0.0
301697,treatment,high_risk,1,0,0.0
301698,control,medium_risk,1,0,0.0
301699,treatment,newcomers,1,0,0.0
301700,control,medium_risk,1,0,0.0
301701,treatment,medium_risk,1,0,0.0
301702,control,low_risk,1,1,4255.17
301703,treatment,low_risk,1,1,10992.71
301704,control,low_risk,1,0,0.0
301705,treatment,high_risk,1,0,0.0
301706,control,low_risk,1,0,0.0
301707,treatment,newcomers,1,0,0.0
301708,control,medium_risk,1,0,0.0
301709,treatment,low_risk,1,0,0.0
301710,control,high_risk,0,1,16168.54
301711,treatment,low_risk,1,1,4804.29
301712,control,medium_risk,1,0,0.0
301713,treatment,low_risk,1,0,0.0
301714,control,high_risk,1,1,9416.8
301715,treatment,low_risk,1,0,0.0
301716,control,low_risk,1,0,0.0
301717,treatment,newcomers,1,1,4931.56
301718,control,medium_risk,1,0,0.0
301719,treatment,medium_risk,1,1,5279.68
301720,control,low_risk,1,0,0.0
301721,treatment,high_risk,1,1,19738.25
301722,control,low_risk,1,0,0.0
301723,treatment,high_risk,1,0,0.0
301724,control,newcomers,1,0,0.0
301725,treatment,high_risk,1,0,0.0
301726,control,low_risk,1,0,0.0
301727,treatment,newcomers,1,0,0.0
301728,control,medium_risk,1,0,0.0
301729,treatment,medium_risk,1,0,0.0
301730,control,high_risk,1,0,0.0
301731,treatment,high_risk,1,0,0.0
301732,control,medium_risk,1,0,0.0
301733,treatment,medium_risk,1,1,5658.95
301734,control,high_risk,1,0,0.0
301735,treatment,medium_risk,1,1,7806.28
301736,control,high_risk,1,0,0.0
301737,treatment,medium_risk,1,0,0.0
301738,control,newcomers,1,0,0.0
301739,treatment,high_risk,1,0,0.0
301740,control,medium_risk,1,0,0.0
301741,treatment,high_risk,1,0,0.0
301742,control,medium_risk,1,0,0.0
301743,treatment,high_risk,1,0,0.0
301744,control,medium_risk,0,0,0.0
301745,treatment,medium_risk,1,0,0.0
301746,control,medium_risk,1,0,0.0
301747,treatment,medium_risk,1,0,0.0
301748,control,low_risk,1,0,0.0
301749,treatment,high_risk,1,0,0.0
301750,control,high_risk,1,0,0.0
301751,treatment,high_risk,1,1,13086.23
301752,control,medium_risk,1,1,5845.34
301753,treatment,medium_risk,1,0,0.0
301754,control,low_risk,1,0,0.0
301755,treatment,newcomers,1,0,0.0
301756,control,high_risk,0,0,0.0
301757,treatment,low_risk,1,0,0.0
301758,control,medium_risk,1,0,0.0
301759,treatment,newcomers,1,0,0.0
301760,control,high_risk,1,0,0.0
301761,treatment,medium_risk,1,0,0.0
301762,control,high_risk,1,0,0.0
301763,treatment,high_risk,0,0,0.0
301764,control,high_risk,0,0,0.0
301765,treatment,low_risk,1,0,0.0
301766,control,newcomers,0,0,0.0
301767,treatment,high_risk,1,0,0.0
301768,control,medium_risk,1,1,5841.59
301769,treatment,medium_risk,1,0,0.0
301770,control,medium_risk,0,0,0.0
301771,treatment,high_risk,1,1,12047.12
301772,control,high_risk,1,0,0.0
301773,treatment,medium_risk,1,0,0.0
301774,control,high_risk,1,0,0.0
301775,treatment,low_risk,1,0,0.0
301776,control,medium_risk,1,0,0.0
301777,treatment,high_risk,1,0,0.0
301778,control,newcomers,1,0,0.0
301779,treatment,medium_risk,1,0,0.0
301780,control,high_risk,1,1,21947.99
301781,treatment,medium_risk,1,1,9497.49
301782,control,high_risk,1,0,0.0
301783,treatment,low_risk,1,0,0.0
301784,control,medium_risk,1,0,0.0
301785,treatment,low_risk,1,1,4745.88
301786,control,medium_risk,1,0,0.0
301787,treatment,low_risk,1,0,0.0
301788,control,medium_risk,1,0,0.0
301789,treatment,low_risk,0,1,4533.13
301790,control,high_risk,1,0,0.0
301791,treatment,medium_risk,1,0,0.0
301792,control,high_risk,1,0,0.0
301793,treatment,high_risk,1,1,9273.93
301794,control,medium_risk,1,0,0.0
301795,treatment,low_risk,1,1,7754.1
301796,control,medium_risk,1,0,0.0
301797,treatment,low_risk,1,0,0.0
301798,control,low_risk,1,0,0.0
301799,treatment,newcomers,1,0,0.0
301800,control,medium_risk,1,1,10894.11
301801,treatment,medium_risk,1,0,0.0
301802,control,newcomers,1,0,0.0
301803,treatment,medium_risk,1,0,0.0
301804,control,low_risk,1,0,0.0
301805,treatment,high_risk,1,0,0.0
301806,control,high_risk,1,0,0.0
301807,treatment,medium_risk,1,1,3272.71
301808,control,high_risk,1,1,5972.48
301809,treatment,newcomers,0,0,0.0
301810,control,newcomers,0,0,0.0
301811,treatment,low_risk,1,1,5343.23
301812,control,low_risk,1,0,0.0
301813,treatment,newcomers,1,0,0.0
301814,control,medium_risk,1,0,0.0
301815,treatment,low_risk,1,0,0.0
301816,control,low_risk,1,0,0.0
301817,treatment,medium_risk,1,0,0.0
301818,control,high_risk,1,0,0.0
301819,treatment,high_risk,1,0,0.0
301820,control,medium_risk,1,0,0.0
301821,treatment,medium_risk,1,0,0.0
301822,control,medium_risk,1,0,0.0
301823,treatment,low_risk,1,0,0.0
301824,control,medium_risk,1,0,0.0
301825,treatment,medium_risk,1,1,5101.34
301826,control,newcomers,1,0,0.0
301827,treatment,high_risk,1,1,7695.89
301828,control,high_risk,1,0,0.0
301829,treatment,medium_risk,1,0,0.0
301830,control,newcomers,1,0,0.0
301831,treatment,newcomers,1,0,0.0
301832,control,high_risk,1,0,0.0
301833,treatment,low_risk,1,0,0.0
301834,control,medium_risk,1,0,0.0
301835,treatment,high_risk,1,0,0.0
301836,control,medium_risk,1,0,0.0
301837,treatment,low_risk,1,0,0.0
301838,control,newcomers,1,0,0.0
301839,treatment,medium_risk,1,0,0.0
301840,control,newcomers,1,0,0.0
301841,treatment,medium_risk,1,0,0.0
301842,control,newcomers,1,0,0.0
301843,treatment,high_risk,1,0,0.0
301844,control,medium_risk,1,0,0.0
301845,treatment,high_risk,1,0,0.0
301846,control,high_risk,1,1,10745.65
301847,treatment,high_risk,1,0,0.0
301848,control,high_risk,0,0,0.0
301849,treatment,high_risk,1,0,0.0
301850,control,newcomers,1,0,0.0
301851,treatment,low_risk,1,0,0.0
301852,control,newcomers,1,0,0.0
301853,treatment,low_risk,1,1,5958.24
301854,control,newcomers,1,0,0.0
301855,treatment,medium_risk,1,0,0.0
301856,control,high_risk,1,0,0.0
301857,treatment,high_risk,1,0,0.0
301858,control,medium_risk,1,0,0.0
301859,treatment,medium_risk,1,0,0.0
301860,control,medium_risk,1,0,0.0
301861,treatment,medium_risk,1,0,0.0
301862,control,medium_risk,1,1,11375.86
301863,treatment,medium_risk,1,0,0.0
301864,control,medium_risk,1,1,10766.56
301865,treatment,high_risk,1,0,0.0
301866,control,newcomers,1,0,0.0
301867,treatment,newcomers,1,0,0.0
301868,control,high_risk,1,0,0.0
301869,treatment,low_risk,1,0,0.0
301870,control,newcomers,0,0,0.0
301871,treatment,medium_risk,1,0,0.0
301872,control,medium_risk,1,0,0.0
301873,treatment,low_risk,1,0,0.0
301874,control,medium_risk,1,0,0.0
301875,treatment,low_risk,1,1,6157.54
301876,control,low_risk,1,0,0.0
301877,treatment,low_risk,1,0,0.0
301878,control,high_risk,1,0,0.0
301879,treatment,low_risk,1,1,4599.63
301880,control,high_risk,1,0,0.0
301881,treatment,low_risk,1,0,0.0
301882,control,low_risk,1,1,5392.2
301883,treatment,high_risk,1,0,0.0
301884,control,low_risk,0,1,2590.34
301885,treatment,medium_risk,1,0,0.0
301886,control,medium_risk,1,0,0.0
301887,treatment,high_risk,1,0,0.0
301888,control,newcomers,1,0,0.0
301889,treatment,high_risk,1,0,0.0
301890,control,medium_risk,1,0,0.0
301891,treatment,high_risk,1,0,0.0
301892,control,high_risk,0,0,0.0
301893,treatment,low_risk,1,1,4260.78
301894,control,medium_risk,1,0,0.0
301895,treatment,newcomers,1,0,0.0
301896,control,newcomers,1,0,0.0
301897,treatment,high_risk,1,0,0.0
301898,control,high_risk,1,0,0.0
301899,treatment,newcomers,1,0,0.0
301900,control,newcomers,0,0,0.0
301901,treatment,low_risk,1,0,0.0
301902,control,high_risk,1,0,0.0
301903,treatment,high_risk,0,0,0.0
301904,control,medium_risk,1,0,0.0
301905,treatment,low_risk,1,1,6550.04
301906,control,medium_risk,1,0,0.0
301907,treatment,high_risk,0,0,0.0
301908,control,low_risk,1,0,0.0
301909,treatment,medium_risk,1,0,0.0
301910,control,newcomers,1,0,0.0
301911,treatment,high_risk,1,1,4484.64
301912,control,medium_risk,1,1,7269.76
301913,treatment,low_risk,0,1,5417.41
301914,control,newcomers,1,1,5013.93
301915,treatment,high_risk,1,0,0.0
301916,control,medium_risk,1,1,6904.69
301917,treatment,medium_risk,1,1,5549.12
301918,control,medium_risk,1,0,0.0
301919,treatment,low_risk,1,1,4152.13
301920,control,low_risk,1,0,0.0
301921,treatment,medium_risk,1,1,5923.92
301922,control,newcomers,1,0,0.0
301923,treatment,low_risk,1,0,0.0
301924,control,low_risk,1,1,3932.5
301925,treatment,low_risk,1,0,0.0
301926,control,high_risk,1,0,0.0
301927,treatment,high_risk,1,0,0.0
301928,control,medium_risk,1,0,0.0
301929,treatment,newcomers,1,0,0.0
301930,control,high_risk,1,0,0.0
301931,treatment,newcomers,1,0,0.0
301932,control,medium_risk,1,0,0.0
301933,treatment,low_risk,1,0,0.0
301934,control,low_risk,1,0,0.0
301935,treatment,low_risk,1,0,0.0
301936,control,medium_risk,1,0,0.0
301937,treatment,high_risk,1,0,0.0
301938,control,medium_risk,1,0,0.0
301939,treatment,high_risk,0,0,0.0
301940,control,high_risk,0,0,0.0
301941,treatment,low_risk,1,0,0.0
301942,control,low_risk,1,1,7706.84
301943,treatment,medium_risk,1,1,5301.72
301944,control,medium_risk,1,0,0.0
301945,treatment,medium_risk,1,1,10361.93
301946,control,newcomers,0,0,0.0
301947,treatment,newcomers,1,0,0.0
301948,control,medium_risk,1,0,0.0
301949,treatment,medium_risk,1,0,0.0
301950,control,low_risk,1,1,4173.88
301951,treatment,medium_risk,1,1,5487.89
301952,control,high_risk,1,0,0.0
301953,treatment,low_risk,1,0,0.0
301954,control,medium_risk,1,0,0.0
301955,treatment,newcomers,1,1,12028.48
301956,control,medium_risk,1,0,0.0
301957,treatment,medium_risk,1,1,13743.31
301958,control,low_risk,1,0,0.0
301959,treatment,low_risk,1,0,0.0
301960,control,newcomers,1,0,0.0
301961,treatment,medium_risk,1,1,4486.17
301962,control,low_risk,1,1,6630.27
301963,treatment,newcomers,1,0,0.0
301964,control,medium_risk,1,0,0.0
301965,treatment,medium_risk,1,1,9644.17
301966,control,high_risk,1,0,0.0
301967,treatment,medium_risk,0,0,0.0
301968,control,low_risk,1,0,0.0
301969,treatment,medium_risk,1,0,0.0
301970,control,high_risk,1,0,0.0
301971,treatment,medium_risk,1,0,0.0
301972,control,newcomers,1,0,0.0
301973,treatment,high_risk,1,0,0.0
301974,control,low_risk,1,0,0.0
301975,treatment,medium_risk,1,0,0.0
301976,control,high_risk,1,0,0.0
301977,treatment,medium_risk,1,0,0.0
301978,control,medium_risk,1,0,0.0
301979,treatment,medium_risk,1,0,0.0
301980,control,medium_risk,1,1,5456.99
301981,treatment,high_risk,0,0,0.0
301982,control,low_risk,1,1,6730.89
301983,treatment,high_risk,1,0,0.0
301984,control,medium_risk,1,0,0.0
301985,treatment,medium_risk,1,1,8125.52
301986,control,newcomers,1,0,0.0
301987,treatment,high_risk,1,0,0.0
301988,control,medium_risk,1,0,0.0
301989,treatment,medium_risk,1,0,0.0
301990,control,medium_risk,1,0,0.0
301991,treatment,high_risk,1,0,0.0
301992,control,medium_risk,1,1,10220.73
301993,treatment,high_risk,0,0,0.0
301994,control,medium_risk,1,1,6645.43
301995,treatment,medium_risk,1,1,8762.59
301996,control,high_risk,1,0,0.0
301997,treatment,medium_risk,1,0,0.0
301998,control,newcomers,1,0,0.0
301999,treatment,medium_risk,1,0,0.0
302000,control,newcomers,1,0,0.0
302001,treatment,high_risk,0,0,0.0
302002,control,high_risk,1,0,0.0
302003,treatment,high_risk,1,0,0.0
302004,control,medium_risk,1,1,11807.53
302005,treatment,newcomers,1,0,0.0
302006,control,newcomers,1,0,0.0
302007,treatment,low_risk,1,0,0.0
302008,control,high_risk,1,0,0.0
302009,treatment,medium_risk,1,0,0.0
